policy_id,exposure_years,claim_count,total_claim_cost_eur,frequency_prediction,severity_prediction_eur,pure_premium_prediction_eur
SYN-000544,0.68,0,0.0,0.06373768372958402,20916.35669527872,1333.1601278188423
SYN-002352,0.581,0,0.0,0.07209552521329139,15293.924406176946,1102.6235126357026
SYN-002796,0.974,0,0.0,0.06824353459027628,17599.429642428393,1201.0472855721957
SYN-004696,0.806,0,0.0,0.05739319471349583,13721.308113969646,787.5097083089302
SYN-005445,0.499,0,0.0,0.05635606883885414,14557.340003813493,820.3944553655184
SYN-007040,0.437,0,0.0,0.04519740706318557,19486.907589365608,880.7576947192376
SYN-002288,0.58,0,0.0,0.06572324063921516,16253.273495485892,1068.2178051187968
SYN-001054,0.405,0,0.0,0.05147616567514119,13668.56993631926,703.6055705842243
SYN-005563,0.961,0,0.0,0.05258776797257066,14363.52171546714,755.3455472419662
SYN-006054,0.861,0,0.0,0.05555539993608081,17714.394113501014,984.1302496009044
SYN-000382,0.448,0,0.0,0.0522556020790944,10368.774662721778,541.8265628229856
SYN-000057,0.444,0,0.0,0.05718132637182479,13000.211244907021,743.369322097695
SYN-000070,0.842,0,0.0,0.06323120656601612,13615.92227559441,860.9511939949305
SYN-003208,0.647,0,0.0,0.06824561313395638,15760.155919165061,1075.5615037901716
SYN-002752,0.886,0,0.0,0.05749111752812128,13902.60887608338,799.2765208424117
SYN-001430,0.598,0,0.0,0.06905068678513296,12056.005978625302,832.475492709746
SYN-001546,0.811,0,0.0,0.06533900523928227,15321.668370711937,1001.1025699484926
SYN-001128,0.699,0,0.0,0.052988237409072804,20304.97926878286,1075.9250620805676
SYN-003321,0.9,1,7762.28,0.059344582241475555,12538.918497018547,744.1168799654762
SYN-006612,0.846,0,0.0,0.06067974615690431,13447.14465531913,815.9693242199373
SYN-002488,0.813,0,0.0,0.056049459537479154,13344.429563363326,747.9480648624734
SYN-007783,0.675,0,0.0,0.07272816821147576,12977.106209582023,943.801163308668
SYN-003008,0.698,0,0.0,0.0607761979192833,16239.326526938117,986.9645230770585
SYN-000446,0.692,0,0.0,0.05154840931165678,16967.858367012846,874.6661082449984
SYN-007565,0.798,0,0.0,0.0763914610758862,16733.818904053653,1278.3208754599432
SYN-006512,0.632,0,0.0,0.06450859120525083,18900.43382715274,1219.2403593576907
SYN-004882,0.831,1,6171.09,0.06052222337313511,12114.572629428596,733.2008707483462
SYN-000801,0.581,1,18233.79,0.061973783154052414,12256.190836283591,759.5625131825236
SYN-003559,0.812,0,0.0,0.062786141971573,18170.87376223558,1140.879059783254
SYN-003207,0.494,0,0.0,0.05503470894452896,13100.270597665223,720.9695794370759
SYN-006665,0.64,0,0.0,0.04895342140838623,13432.62176908258,657.5727940813621
SYN-007588,0.6,0,0.0,0.05097186633005924,14738.94443258214,751.2715054637478
SYN-002346,0.932,0,0.0,0.059480932732327074,14718.61316714609,875.4768397081601
SYN-007399,0.835,0,0.0,0.05551760974784372,10930.863948823271,606.8554389175443
SYN-006475,0.872,0,0.0,0.05782872512020208,13371.252588916346,773.2424904772338
SYN-000020,0.557,1,7950.16,0.07144277406254894,13614.752660093429,972.675698212542
SYN-007384,0.802,0,0.0,0.05942590868964339,12272.694615188873,729.3160295780921
SYN-005334,0.842,0,0.0,0.059979270249954614,10922.21282788297,655.1063549311136
SYN-006533,0.981,0,0.0,0.07082921450344104,13130.56337421631,930.0274897833935
SYN-001512,0.679,1,5545.97,0.05456463045246482,13653.969975223587,745.0238259071252
SYN-000829,0.493,0,0.0,0.06168739054729531,13065.339798098112,805.9667187583987
SYN-007432,0.742,0,0.0,0.0638890559374559,12455.909593273756,795.7963047565606
SYN-007154,0.411,0,0.0,0.0548851819442502,10280.250567365047,564.2334228223119
SYN-004673,0.68,0,0.0,0.05398066440489399,9486.141459226723,512.0682186078691
SYN-006537,0.553,0,0.0,0.05331552679991318,11045.762067863649,588.9106235546487
SYN-000477,0.738,0,0.0,0.054190264215257786,11327.18856056583,613.8233409131078
SYN-005669,0.805,0,0.0,0.06562095558472358,11668.630565059553,765.706688044321
SYN-006574,0.605,0,0.0,0.05902544497595571,13485.959671923712,796.0147705630908
SYN-002677,0.479,0,0.0,0.05467506460789803,10400.146504764405,568.6286820795988
SYN-000469,0.67,0,0.0,0.05381394177734747,12485.869867664414,671.91387409803
SYN-007417,0.996,0,0.0,0.07678791068384218,9069.79734419255,696.4507883864065
SYN-000309,0.936,0,0.0,0.05658729890185147,9126.327331419714,516.4342125791838
SYN-007429,0.921,0,0.0,0.05415176908512137,12620.722518387694,683.4344515031219
SYN-002926,0.749,0,0.0,0.0705388189616617,11329.897178885572,799.197565955651
SYN-001651,0.859,0,0.0,0.05233678838479067,14784.378859506516,773.7669077705654
SYN-004086,0.707,0,0.0,0.059541980171755896,12376.557745888766,736.9247559003007
SYN-005326,0.66,0,0.0,0.04934840245068419,17074.485364581702,842.5985754096951
SYN-005429,0.973,1,26501.37,0.0505932370461569,19967.137434207678,1010.202117342062
SYN-001967,0.927,0,0.0,0.06754708008863991,12474.523373961736,842.617629408604
SYN-005846,0.841,0,0.0,0.053880191125844364,15027.094324829091,809.6627142878826
SYN-005775,0.548,0,0.0,0.06383817081109847,15220.141966794925,971.6260226454226
SYN-007283,0.751,0,0.0,0.053988281242069926,12263.235882945692,662.0710277863157
SYN-006045,0.456,0,0.0,0.058775188242340494,15179.967104510388,892.2054240801344
SYN-004627,0.659,0,0.0,0.05614806485127978,11008.801168781863,618.1228819596087
SYN-000081,0.755,0,0.0,0.06051981739542409,9728.692786798154,588.7787109532038
SYN-002133,0.885,0,0.0,0.07153227759523945,14228.025007166943,1017.7630344446745
SYN-000642,0.933,0,0.0,0.06607127242384304,17039.284899020495,1125.807234470658
SYN-002895,0.951,1,1731.95,0.06559551574724239,13649.439512218587,895.3420244647667
SYN-002437,0.416,0,0.0,0.05918334756846484,11077.756602520009,655.6187192857979
SYN-003890,0.638,0,0.0,0.05514393435302075,12609.200937558935,695.3209487447976
SYN-003667,0.793,0,0.0,0.05541842114030208,10979.978515667073,608.4930734927068
SYN-001510,0.641,0,0.0,0.05562341347355941,10457.986847929777,581.7089265434442
SYN-007727,0.556,0,0.0,0.056930435857954084,12642.842052820828,719.7625085503607
SYN-001169,0.61,0,0.0,0.05452777197685056,12600.48516642663,687.0763819525991
SYN-004199,0.976,0,0.0,0.058733939046143935,14353.132001805761,843.0159801153175
SYN-001406,0.631,0,0.0,0.06418554075353892,12650.128203198015,811.9553193238584
SYN-004732,0.671,0,0.0,0.0465146375454328,15236.519158406676,708.7211661073294
SYN-002222,0.447,0,0.0,0.0717280156121643,14990.021596607994,1075.2045031081782
SYN-002974,0.802,0,0.0,0.05127719040494317,12722.192367075659,652.3582803748532
SYN-006023,0.508,0,0.0,0.06505617260024868,14031.8562977941,912.8588652111794
SYN-004928,0.818,0,0.0,0.052186492550209726,15825.94213399224,825.9004112756362
SYN-006684,0.75,0,0.0,0.05370251785698507,16284.519237175742,874.5196851268472
SYN-005153,0.465,0,0.0,0.057918988593111974,20529.582428252976,1189.052650483336
SYN-000119,0.628,0,0.0,0.0580806359838016,13687.06847887536,794.953642006925
SYN-003146,0.63,0,0.0,0.06051493384795926,12154.211184430504,735.5112857999385
SYN-003026,0.95,0,0.0,0.057120213764511964,11056.666750569682,631.5591683155121
SYN-004669,0.539,0,0.0,0.059467460320149636,14417.255265974976,857.3575554548353
SYN-005934,0.88,0,0.0,0.05570459720514709,14088.283512837654,784.7821583945362
SYN-004621,0.957,0,0.0,0.05089634368903687,13215.229613323738,672.6068683292629
SYN-004111,0.514,0,0.0,0.06058220707002677,18309.966817757886,1109.2582011987274
SYN-004936,0.725,0,0.0,0.049821221045349265,14308.020995659508,712.8430767462506
SYN-004268,0.437,0,0.0,0.061006812327338504,13279.7350593249,810.1543045210116
SYN-004527,0.452,0,0.0,0.07061510480734744,17083.867466032825,1206.379091628741
SYN-003785,0.559,0,0.0,0.056809689427547945,16745.105410169715,951.2842377832944
SYN-007829,0.97,0,0.0,0.06481924822392196,12397.509368459947,803.5972371126032
SYN-007688,0.922,0,0.0,0.05054808861312258,12717.33692997596,642.837074059361
SYN-001730,0.909,0,0.0,0.05907652011310956,17914.555264391234,1058.3295843942215
SYN-002665,0.605,0,0.0,0.052564939828487756,10355.925186925755,544.3585843190731
SYN-002099,0.766,0,0.0,0.05589170120729568,15417.410773149093,861.7053163229906
SYN-002885,0.549,0,0.0,0.055056185544420676,13072.29607840351,719.7107583841864
SYN-002992,0.658,0,0.0,0.05633256437382797,12598.189073103544,709.6882969542615
SYN-006315,0.404,0,0.0,0.05884235123281211,10988.15983375739,646.5691603402307
SYN-007599,0.442,0,0.0,0.04933406959547417,18217.399424907675,898.7384510769464
SYN-002573,0.421,0,0.0,0.05595995836870627,11293.50500857432,631.9840701165947
SYN-007758,0.653,0,0.0,0.050938303758892155,9463.337092281103,482.04633937940605
SYN-001058,0.887,0,0.0,0.05474259903657458,16794.653772286267,919.3829974143619
SYN-003806,0.742,0,0.0,0.0599853998295088,11802.718127520824,707.990765954328
SYN-005834,0.599,0,0.0,0.0665085201425044,10767.24584867306,716.1135874057691
SYN-005635,0.678,0,0.0,0.05701844955908975,13264.869814061607,756.342310400964
SYN-006246,0.493,0,0.0,0.05391211209760466,16540.03593361102,891.7082713512464
SYN-007900,0.714,0,0.0,0.052784448239485394,15763.597332572897,832.0727874692841
SYN-005872,0.861,0,0.0,0.057256036717351834,13801.228856457674,790.2036661499162
SYN-003313,0.905,0,0.0,0.05985848973899836,14794.51820081211,885.5775159167363
SYN-002472,0.977,0,0.0,0.06525707945565715,17266.786920313167,1126.7800860027778
SYN-005081,0.776,0,0.0,0.06050925673004072,10866.184200763993,657.5047294799408
SYN-004005,0.982,0,0.0,0.06248026004231244,12123.705473980952,757.4922706907366
SYN-003986,0.986,0,0.0,0.0517132944547175,11020.570540163671,569.9100094024691
SYN-007987,0.476,0,0.0,0.05355193948340082,13791.155046668155,738.5431004653708
SYN-006401,0.573,0,0.0,0.05864808578873705,14106.37676842593,827.3119948828912
SYN-007480,0.8,0,0.0,0.05689723938591104,11634.981185884497,661.9983097838414
SYN-000774,0.427,0,0.0,0.06545816761057854,14968.025629593096,979.7795304613403
SYN-007993,0.811,0,0.0,0.059244824372227514,19842.46968902748,1175.563631837681
SYN-006776,0.749,0,0.0,0.05246234186828285,11054.579967514006,579.9491534659909
SYN-007249,0.786,0,0.0,0.054394540740784716,13547.144855872757,736.8907227840828
SYN-003902,0.671,0,0.0,0.052409950707866526,17105.121218094053,896.4785598923911
SYN-000051,0.556,0,0.0,0.05973014515536725,15216.440713823884,908.8802125847407
SYN-005500,0.742,0,0.0,0.052853047140827246,9483.424708098331,501.227893153607
SYN-000734,0.74,0,0.0,0.05791299241557205,18050.938797327468,1045.383881663581
SYN-000246,0.782,0,0.0,0.06099661839766431,13968.604006951567,852.0376081601094
SYN-005851,0.502,0,0.0,0.0630738037744304,10599.646440242792,668.5600196502136
SYN-000180,0.791,0,0.0,0.06044386847159474,13596.753387825245,821.8403734144193
SYN-007033,0.939,0,0.0,0.05838828534277354,9505.24944319874,554.9952167437273
SYN-000018,0.538,0,0.0,0.05990813448534674,12829.402053590255,768.5855435930686
SYN-002183,0.818,0,0.0,0.054881545207377785,10716.662717514348,588.1470094034837
SYN-005931,0.747,0,0.0,0.04972908761608616,18400.476960332122,915.0389309381309
SYN-003928,0.547,1,8756.97,0.06799039528491586,17972.386035251722,1221.9496307498664
SYN-007809,0.703,0,0.0,0.04989795409746636,7962.520775546153,397.3134961583242
SYN-006217,0.698,0,0.0,0.053867226182508054,15216.361780018286,819.6632016791159
SYN-004271,0.783,0,0.0,0.05517437233298364,11301.710251615896,623.5647694221536
SYN-007936,0.736,0,0.0,0.06323332167958358,15841.14217404137,1001.6880388631758
SYN-004609,0.694,0,0.0,0.05300285839916932,11807.656711702897,625.8395567163899
SYN-002940,0.836,0,0.0,0.06390149870174287,17663.59522209227,1128.7302071526408
SYN-004337,0.631,0,0.0,0.051034444507210584,10791.209261505426,550.7233702219955
SYN-003659,0.913,0,0.0,0.053211694793486634,9448.074475224386,502.74805536177143
SYN-001374,0.531,0,0.0,0.054913939952155974,13479.508654671197,740.2129288471809
SYN-001088,0.983,0,0.0,0.06213735699411929,11722.886207027646,728.4291652475139
SYN-000322,0.728,0,0.0,0.06548589489492544,15998.597101891395,1047.6824482807187
SYN-002128,0.586,0,0.0,0.060050688958608704,9882.517042168687,593.4519570274215
SYN-004661,0.937,0,0.0,0.056406874175571414,11577.369079501657,653.0432009516011
SYN-001488,0.409,0,0.0,0.05427197884061911,12241.373604206492,664.363569227608
SYN-004369,0.753,0,0.0,0.060264444141620126,13998.22517219202,843.5952589713868
SYN-004872,0.63,0,0.0,0.05041716529072441,18273.07023152116,921.2764022316181
SYN-005096,0.496,0,0.0,0.06520692977769334,14036.611210090015,915.2843214931228
SYN-006826,0.851,0,0.0,0.06852138805538659,14454.158091241361,990.4189755838552
SYN-000966,0.836,0,0.0,0.051114966183021276,11925.820643322704,609.587918888217
SYN-007874,0.407,0,0.0,0.05630062506350167,9885.143313429418,556.5397473883703
SYN-007136,0.576,0,0.0,0.060732353877185466,13200.508909153386,801.697978429643
SYN-006038,0.697,0,0.0,0.05981488591377601,13763.76530761318,823.2780516188704
SYN-006072,0.414,0,0.0,0.06889940617835674,11012.568715868034,758.7594450216562
SYN-001666,0.686,0,0.0,0.057798740105880625,10700.800154181414,618.4927670364989
SYN-004520,0.514,0,0.0,0.05481397900291686,14253.531732817777,781.2927891200828
SYN-001794,0.443,0,0.0,0.054165283854682805,12107.249678424329,655.7926155313709
SYN-005039,0.474,0,0.0,0.06319144988910835,11015.892199091199,696.1101998826911
SYN-005474,0.897,0,0.0,0.04951291945794935,10426.309483434134,516.2370216969277
SYN-004032,0.49,0,0.0,0.05310771306839325,16030.7059241754,851.354130504899
SYN-004317,0.727,0,0.0,0.05584475298844149,18989.406698266892,1060.458726461771
SYN-007731,0.756,0,0.0,0.06296532207383064,11902.820747120617,749.4649419295231
SYN-006373,0.652,0,0.0,0.05381756171464987,10844.289760731433,583.6132334497096
SYN-005650,0.856,0,0.0,0.05833537900804567,11981.2119291115,698.9285388604374
SYN-002182,0.499,0,0.0,0.05293368973815318,19200.243248545088,1016.339719015556
SYN-005787,0.866,0,0.0,0.05134003025145129,15675.665233504114,804.7891272997246
SYN-007899,0.868,0,0.0,0.04807991886624942,14782.104491208838,710.7223846097421
SYN-004797,0.711,0,0.0,0.05097282326897396,20530.888816779592,1046.51736721266
SYN-004450,0.762,0,0.0,0.060678563066033156,12576.824962663115,763.1436666674139
SYN-005822,0.651,0,0.0,0.06703892574772101,18762.107754453773,1257.791548621567
SYN-005401,0.495,0,0.0,0.05061016664797865,14755.017649220095,746.7539021208952
SYN-002523,0.864,0,0.0,0.059680266492342746,10074.156911563801,601.2283691678042
SYN-005254,0.902,0,0.0,0.05934817815415834,10868.436555293165,645.0219089407058
SYN-005138,0.933,0,0.0,0.06554067130500248,15080.23344787323,988.3686236097635
SYN-004025,0.527,0,0.0,0.05833337090790989,12813.129164940634,747.4330160694396
SYN-001173,0.696,0,0.0,0.06318585179378208,11181.293845337095,706.4995757741974
SYN-006419,0.456,0,0.0,0.05601113526825226,10981.013042239314,615.0590068913084
SYN-003459,0.781,0,0.0,0.05718669940687916,13388.152934877404,765.6242775001612
SYN-006671,0.933,0,0.0,0.0586436536428704,13058.36889552949,765.7904626502634
SYN-002938,0.808,0,0.0,0.07127620185033699,11749.884663517181,837.4871509950295
SYN-000436,0.944,0,0.0,0.0502713081536286,15905.885739185474,799.6096834509996
SYN-003514,0.771,0,0.0,0.054660139663679025,14382.007945233952,786.1225629306292
SYN-001490,0.739,0,0.0,0.06522193606455218,12446.011822237147,811.7529873286118
SYN-003471,0.493,0,0.0,0.059706896387526444,10806.284305083267,645.2096973377598
SYN-004929,0.687,1,6596.74,0.05981126698219795,12524.796801121125,749.1239653696344
SYN-005663,0.444,0,0.0,0.059271933976214955,12484.153858927182,739.9599432752411
SYN-001558,0.823,0,0.0,0.06456529058043584,17010.87328707544,1098.3119768069994
SYN-000995,0.5,0,0.0,0.054113157850982474,11799.155073537937,638.4895410025791
SYN-000859,0.753,0,0.0,0.04869532064845719,14460.836543238855,704.1750723179433
SYN-002759,0.866,0,0.0,0.06336476356904665,14756.406320681963,935.0361976387982
SYN-001534,0.832,0,0.0,0.0584261467693943,16583.94621344361,968.9360754823973
SYN-004018,0.436,0,0.0,0.054493148700886916,17843.284971433466,972.3367812606247
SYN-003348,0.693,0,0.0,0.06034804732253928,10614.48895659229,640.563681857002
SYN-003232,0.562,0,0.0,0.05404865842098067,13152.035141164328,710.8498548855251
SYN-005104,0.749,0,0.0,0.05991987860341117,16595.68538635554,994.4114536908288
SYN-006762,0.863,0,0.0,0.07201897608963262,15295.440518297577,1101.5619649676712
SYN-005495,0.805,0,0.0,0.056835721989418005,12120.407047863531,688.8720853709542
SYN-007504,0.752,0,0.0,0.06552828148570108,16165.799506966108,1059.317060533883
SYN-003438,0.66,0,0.0,0.056352624551542226,14131.110506543842,796.3251648716189
SYN-000487,0.906,0,0.0,0.06085473445608619,16099.447227924547,979.7275859451213
SYN-003096,0.95,0,0.0,0.05424625379612524,11788.105474026526,639.4605613195362
SYN-000200,0.495,0,0.0,0.05834509382417385,9014.639465928909,525.9599854307227
SYN-006276,0.712,0,0.0,0.07917099658379556,14975.591595255839,1185.6325110283176
SYN-002058,0.527,0,0.0,0.052892894705644754,9895.37730516363,523.3951498746467
SYN-005636,0.66,0,0.0,0.0516140311655524,9947.214772328982,513.4158532694313
SYN-007817,0.455,0,0.0,0.06179056819412627,14714.946724448539,909.2449190499724
SYN-002459,0.573,0,0.0,0.0540833198232603,13374.22646009042,723.3225670297807
SYN-000983,0.776,0,0.0,0.057281751958240854,13075.452600610748,748.9848326099202
SYN-007665,0.53,0,0.0,0.055977429705872814,10864.377451914685,608.1599251126238
SYN-003435,0.637,1,26279.74,0.056564590092648755,13728.14494548528,776.5268915738427
SYN-007561,0.697,0,0.0,0.050476400309843905,8972.381291670077,452.89350981089314
SYN-002593,0.938,0,0.0,0.05290230106391429,13582.34932111267,718.5375329407543
SYN-005472,0.529,0,0.0,0.05740855818640333,13332.705360915868,765.4113914943102
SYN-005163,0.825,0,0.0,0.06110852988111699,11470.116895286625,700.9219810355276
SYN-004356,0.61,0,0.0,0.056677160946493194,13004.124548092352,737.0368599804733
SYN-005082,0.695,0,0.0,0.054759945767191606,10703.983832104448,586.1495741389353
SYN-006536,0.446,0,0.0,0.053761450263262164,10913.951346212232,586.7498524750521
SYN-006429,0.884,0,0.0,0.06008953455816172,17292.547240111784,1039.1011149833412
SYN-002227,0.987,0,0.0,0.055465901588776935,18247.508094613666,1012.1144882162521
SYN-004081,0.526,1,27554.8,0.06341016875252735,19295.395342113017,1223.5242747901166
SYN-004978,0.414,0,0.0,0.05995246232804124,9786.462224511763,586.7225078398401
SYN-001502,0.907,0,0.0,0.06032492748972963,15775.916904805952,951.681043366419
SYN-000712,0.96,0,0.0,0.05992915506282422,9484.636018581838,568.4062226720387
SYN-000355,0.984,1,19525.3,0.046745225037529384,19224.378094000076,898.6478802105838
SYN-002797,0.519,0,0.0,0.05980221401564489,10172.689098553097,608.34933058629
SYN-004060,0.494,0,0.0,0.0694345172533959,15718.884075016997,1091.4331275108977
SYN-000049,0.591,0,0.0,0.06926571878086145,13421.854370454168,929.6743903415546
SYN-003033,0.708,0,0.0,0.05433483552315417,18539.584036684046,1007.3452493009223
SYN-000643,0.551,0,0.0,0.05919693120550102,9893.527965884796,585.6664943761828
SYN-004127,0.857,0,0.0,0.05239445795294658,11274.347064367026,590.7133032109049
SYN-006799,0.748,0,0.0,0.05243013591247845,18336.687461983467,961.3950158164326
SYN-000177,0.504,0,0.0,0.05953414780838621,16751.96509592135,997.3139661015083
SYN-001872,0.474,0,0.0,0.0566032544174335,18018.93821269744,1019.9305439853279
SYN-002317,0.871,0,0.0,0.06456034963625022,12835.185578819975,828.6440686147743
SYN-000787,0.609,1,8845.77,0.06674335547224045,11776.361100711903,785.9938551142793
SYN-004794,0.903,0,0.0,0.05764561385684217,17485.190750635975,1007.9445542243898
SYN-003255,0.545,0,0.0,0.062471610716120105,12529.35259997189,782.7288381504512
SYN-007489,0.808,0,0.0,0.06390057742473323,16027.121944960572,1024.1423467395941
SYN-001804,0.933,0,0.0,0.07441989007777912,15921.889441691736,1184.9052620812508
SYN-004197,0.553,0,0.0,0.06336196315527678,13070.112642064742,828.1479956618234
SYN-004217,0.934,0,0.0,0.06827771554776216,14365.695675823825,980.856882999616
SYN-000933,0.416,0,0.0,0.04956337809696968,9196.310271477332,455.8002030822769
SYN-000092,0.926,0,0.0,0.06860879501159371,17813.2672915191,1222.146804090561
SYN-001303,0.828,0,0.0,0.058733492375969,10426.29776105766,612.3728800586626
SYN-002064,0.603,0,0.0,0.05114648232244452,8358.571584554014,427.511533790279
SYN-001401,0.637,0,0.0,0.0544616879196985,12225.190589913078,665.8045146666808
SYN-005863,0.764,0,0.0,0.06069781815373312,9121.005441446538,553.6251296641321
SYN-007682,0.529,0,0.0,0.058264650883277216,12239.051436778022,713.1040591063438
SYN-005839,0.92,0,0.0,0.055856256075776316,14096.618045056062,787.3843073270607
SYN-000531,0.74,0,0.0,0.058259959308899475,11781.540701558584,686.3920818689461
SYN-003572,0.565,0,0.0,0.056185582487882794,17478.639678138148,982.0475514120121
SYN-006553,0.943,0,0.0,0.05303331593158593,15026.688913509328,796.9151405557999
SYN-004954,0.536,0,0.0,0.052262587586586216,16897.25756725546,883.0944035817952
SYN-001941,0.779,0,0.0,0.05876868171433927,17134.027750125682,1006.9442233317928
SYN-003200,0.524,0,0.0,0.05290366831405448,12759.851136338222,675.0429322535484
SYN-005412,0.877,0,0.0,0.05390744790832499,12461.533395287259,671.7694623643001
SYN-003993,0.421,0,0.0,0.06867726633986722,18379.708343193433,1262.268125134575
SYN-000107,0.527,0,0.0,0.055108506324116506,9275.485437558162,511.1581478949245
SYN-005687,0.488,0,0.0,0.054252747986375215,13928.648021574034,755.6674309053798
SYN-003593,0.54,0,0.0,0.06423383261538498,17638.027759149674,1132.958122746734
SYN-002919,0.811,0,0.0,0.05471722220850913,15924.222835346261,871.3292393794567
SYN-005754,0.903,0,0.0,0.053429284044962215,17105.67038319945,913.943721683461
SYN-003405,0.517,1,3383.83,0.056306245838597946,9934.656273905732,559.3831984805056
SYN-000132,0.412,0,0.0,0.06478964823673931,17491.449254971052,1133.2648443803505
SYN-006142,0.97,0,0.0,0.05348337932205579,10427.982212330582,557.7237282257271
SYN-001727,0.556,0,0.0,0.05263274630677349,16026.544784394406,843.5210658111746
SYN-007300,0.505,0,0.0,0.06780861337789854,18628.188889749486,1263.1516583554878
SYN-003133,0.844,0,0.0,0.049107103716917844,17906.31194367948,879.327117805753
SYN-006271,0.468,0,0.0,0.051121199913609215,16313.404676256587,833.9608217265204
SYN-004490,0.892,0,0.0,0.046276303255874535,16779.30625660357,776.4842647537797
SYN-003127,0.843,0,0.0,0.07699889638736239,12668.979602723726,975.4974477637318
SYN-006188,0.624,0,0.0,0.06255786442437374,11075.857935138534,692.8820190900204
SYN-005186,0.525,0,0.0,0.07065467614960087,12593.44046111248,889.7854573891825
SYN-007222,0.914,0,0.0,0.05857344730230306,13158.025444043047,770.7109099490182
SYN-002419,0.84,0,0.0,0.05567021527198853,14790.833909837864,823.4089078129017
SYN-001618,0.988,0,0.0,0.052549291301655296,11827.61836861623,621.5329630572232
SYN-001413,0.926,0,0.0,0.060788983867851525,9961.19611177859,605.530989743414
SYN-005461,0.896,0,0.0,0.05651247499244424,13403.71284500432,757.4769869592102
SYN-007464,0.528,0,0.0,0.05540888302521884,9966.710902467266,552.244318540982
SYN-007847,0.669,0,0.0,0.05076030632561944,10806.276482421154,548.5299044870351
SYN-005232,0.787,0,0.0,0.06848646006491532,18419.620725044784,1261.4946191966662
SYN-002723,0.663,0,0.0,0.061260520168632815,13709.436172785287,839.8471911634973
SYN-000695,0.788,0,0.0,0.058256037850338505,16789.084292170373,978.0655299972009
SYN-005963,0.586,0,0.0,0.05624516071753209,19228.86760296445,1081.5307487448815
SYN-002489,0.566,0,0.0,0.05521040203738945,17378.392081883176,959.4680136041555
SYN-005509,0.796,0,0.0,0.05741423973086206,16547.14935058153,950.0419996766664
SYN-001104,0.531,1,8039.0,0.06504498560515594,12013.037700297851,781.3878642900694
SYN-000168,0.833,0,0.0,0.06655077144599314,19782.891675224982,1316.5667024187383
SYN-000094,0.712,0,0.0,0.0624922899954714,12547.992503324253,784.1527863787403
SYN-000368,0.824,0,0.0,0.05802905109357658,17899.952318346324,1038.7172476539035
SYN-003353,0.491,0,0.0,0.06512795826866827,18846.325868236636,1227.4227246642388
SYN-006688,0.851,0,0.0,0.06052949195480077,13758.692836865508,832.8066873776257
SYN-006466,0.769,0,0.0,0.053789363425141144,16455.513694216752,885.1316064456117
SYN-007355,0.994,0,0.0,0.0480954557537446,18268.154199144286,878.6152019875276
SYN-000836,0.801,0,0.0,0.05075764430450427,12257.258777984,622.1495812011744
SYN-005543,0.89,1,14127.65,0.05413101797973233,11226.076942319667,607.6789728065644
SYN-006166,0.589,0,0.0,0.05684067334424437,10288.940118652097,584.8302843427948
SYN-006855,0.48,0,0.0,0.059553299676957674,19887.400248763566,1184.3603068102193
SYN-003334,0.967,0,0.0,0.06410621913837782,14579.814010465205,934.6567519516735
SYN-005922,0.836,0,0.0,0.054742312496559704,9724.357749294284,532.3338307402097
SYN-006456,0.559,0,0.0,0.057247131693529275,12253.501860090888,701.477834691529
SYN-004754,0.704,0,0.0,0.05883948169585757,15246.99266402789,897.1251457719437
SYN-006850,0.791,0,0.0,0.04970187247421796,12798.757221702921,636.1221992615547
SYN-007050,0.842,0,0.0,0.05867718696021948,12432.137351880105,729.4828477113969
SYN-005248,0.61,0,0.0,0.046829648539434755,11541.555170043275,540.4869722116227
SYN-007424,0.786,0,0.0,0.058686743206076565,9861.509809971187,578.739893841984
SYN-001881,0.872,0,0.0,0.05295379921928309,12481.816867541504,660.9596242956537
SYN-005196,0.925,0,0.0,0.05944691514801402,12704.290345934009,755.2308702104727
SYN-002707,0.676,0,0.0,0.06532413404816616,10887.3459447484,711.2064459235027
SYN-005549,0.466,0,0.0,0.06108075479092777,11812.252312703878,721.501287040835
SYN-004657,0.928,0,0.0,0.054969796163641255,14351.797795918941,788.91539942346
SYN-002421,0.468,0,0.0,0.05693389068090083,13492.300868760638,768.1691826958414
SYN-005883,0.532,0,0.0,0.07685100860429399,15701.952113690346,1206.710856993429
SYN-002620,0.762,0,0.0,0.057654659606591684,17160.44586243652,989.3796648961223
SYN-004405,0.883,0,0.0,0.07066038757690081,10425.572219447125,736.6749737371039
SYN-001916,0.452,0,0.0,0.05072320586169753,13780.604138671073,698.9964206243739
SYN-006632,0.991,0,0.0,0.054287898379551634,18893.465662705697,1025.6865439345152
SYN-004451,0.619,0,0.0,0.052428417426829195,14694.045067501049,770.3855284875856
SYN-005267,0.58,0,0.0,0.06274508157080147,13988.061226713191,877.6820426874845
SYN-005441,0.564,0,0.0,0.05245977423363586,9850.755580054061,516.7684137603648
SYN-001731,0.629,0,0.0,0.04767978511603052,15669.925055115307,747.1386594122006
SYN-000512,0.822,0,0.0,0.06424043296889506,15733.725566327492,1010.7413425946518
SYN-000790,0.855,0,0.0,0.05209817629486746,17575.95015470577,915.6749497096642
SYN-006162,0.952,0,0.0,0.05507021955468842,12858.341510087628,708.1116900696895
SYN-007768,0.628,0,0.0,0.051047391110055074,18723.687468813343,955.7953972429518
SYN-007982,0.849,0,0.0,0.05818771884655973,14929.368776597126,868.705912929241
